"resultant","statistic","value","signedValue","theta","thetaDeg","case","sectionRatio","unit","effectiveVerticalKpa","k0","porePressureKpa","interface","caseEvidence"
"N","minimum",-131.5,-131.5,1.5707963267949,90,"membrane-control",0,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","maximum",-65.7499999999988,-65.7499999999988,0,0,"membrane-control",0,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","absoluteMaximum",131.5,-131.5,1.5707963267949,90,"membrane-control",0,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","minimum",-21.6153124999955,-21.6153124999955,1.5707963267949,90,"membrane-control",0,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","maximum",21.6153125000043,21.6153125000043,0,0,"membrane-control",0,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","absoluteMaximum",21.6153125000043,21.6153125000043,0,0,"membrane-control",0,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","minimum",-32.8750000000035,-32.8750000000035,0.785398163397448,45,"membrane-control",0,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","maximum",32.8750000000029,32.8750000000029,5.49778714378214,315,"membrane-control",0,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","absoluteMaximum",32.8750000000035,-32.8750000000035,0.785398163397448,45,"membrane-control",0,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","minimum",-131.5,-131.5,1.5707963267949,90,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","maximum",-65.7499999999988,-65.7499999999988,0,0,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","absoluteMaximum",131.5,-131.5,1.5707963267949,90,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","minimum",-21.6211004268511,-21.6211004268511,1.5707963267949,90,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","maximum",21.6095245731487,21.6095245731487,0,0,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","absoluteMaximum",21.6211004268511,-21.6211004268511,1.5707963267949,90,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","minimum",-32.8750000000035,-32.8750000000035,0.785398163397448,45,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","maximum",32.8750000000029,32.8750000000029,5.49778714378214,315,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","absoluteMaximum",32.8750000000035,-32.8750000000035,0.785398163397448,45,"SAD40-3x1-3mm-preliminary",4.46302836814266e-05,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","minimum",-131.5,-131.5,1.5707963267949,90,"Mai-152x51x3",0.000173594849849239,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","maximum",-65.7499999999988,-65.7499999999988,0,0,"Mai-152x51x3",0.000173594849849239,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"N","absoluteMaximum",131.5,-131.5,1.5707963267949,90,"Mai-152x51x3",0.000173594849849239,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","minimum",-21.6378224339542,-21.6378224339542,1.5707963267949,90,"Mai-152x51x3",0.000173594849849239,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","maximum",21.5928025660456,21.5928025660456,0,0,"Mai-152x51x3",0.000173594849849239,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"M","absoluteMaximum",21.6378224339542,-21.6378224339542,1.5707963267949,90,"Mai-152x51x3",0.000173594849849239,"kN m/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","minimum",-32.8750000000035,-32.8750000000035,0.785398163397448,45,"Mai-152x51x3",0.000173594849849239,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","maximum",32.8750000000029,32.8750000000029,5.49778714378214,315,"Mai-152x51x3",0.000173594849849239,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
"Q","absoluteMaximum",32.8750000000035,-32.8750000000035,0.785398163397448,45,"Mai-152x51x3",0.000173594849849239,"kN/m",100,0.5,0,"fullTraction","declared numerical control; not project soil demand"
