"case","resultant","analytical","finiteElement","unit","independentlyReproducible","sourceLocation","note"
1,"NC",620,740,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
1,"NA",670,615,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
1,"MC",4.8,2.2,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
1,"MA",5.9,6.5,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
2,"NC",365,380,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
2,"NA",450,385,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
2,"MC",1.5,0.5,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
2,"MA",1.6,1.6,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
3,"NC",720,500,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
3,"NA",680,780,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
3,"MC",10.2,10,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
3,"MA",13.8,65,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
4,"NC",1080,1070,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
4,"NA",1180,600,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
4,"MC",17,8,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
4,"MA",21,35,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
5,"NC",120,110,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
5,"NA",160,125,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
5,"MC",0.5,0.5,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
5,"MA",0.5,0.9,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
6,"NC",825,905,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
6,"NA",870,955,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
6,"MC",6.4,2,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
6,"MA",7.9,2.5,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
7,"NC",1070,985,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
7,"NA",1025,1235,"kN/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
7,"MC",18,6.9,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
7,"MA",24.2,67,"kN m/m",FALSE,"Nunez, Sfriso and Laiun (2014), Table 3, PDF p. 7","Published analytical/FEM comparison; source omits inputs needed for full reproduction"
