"case","quantity","publishedRounded","calculated","unit","sourceLocation","note"
"primary","a",0.027,0.027,"-","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"primary","A",0.0263,0.0262901655306719,"-","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"primary","Mmax",1.21,1.21181231742941,"Tn m/m","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"primary","NC",54.5,54.3430501460565,"Tn/m","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"primary","NA",UNKNOWN,76.25,"Tn/m","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"permanent","a",0.11,0.10976,"-","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"permanent","A",0.1,0.0989042675893887,"-","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"permanent","Mmax",9,9.11773716839677,"Tn m/m","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"permanent","NC",103.4,103.330810265283,"Tn/m","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
"permanent","NA",147.5,147.5,"Tn/m","Nunez (2000) PDF pp. 14-15","Dry circular arithmetic benchmark using the 2000 equations; Nunez eta represents NATM excavation relaxation"
