"liningID","sectionID","interfaceID","resultantID","schwartzEinsteinAbsoluteMaximum","hybridAbsoluteMaximum","absoluteMaximumChange","relativeMaximumChange","maximumPointwiseCorrection","thetaAtHybridAbsoluteMaximumDeg"
"steel","cspi-76x25-3.5-remaining-t3","full-slip","N",256.951343801267,262.049915816961,5.09857201569338,0.0198425582846407,6.35921412984376,0
"steel","cspi-76x25-3.5-remaining-t3","full-slip","M",0.828872190053855,1.7580240323588,0.929151842304948,1.12098325104209,0.929151842304948,180
"steel","cspi-76x25-3.5-remaining-t3","full-slip","Q",1.26064211415035,3.24529442755986,1.98465231340951,1.57431858822766,2.11973804328125,147
"steel","cspi-76x25-3.5-remaining-t3","no-slip","N",329.301661697753,329.309038727572,0.00737702981899702,2.24020424948179e-05,6.35921412984374,90.5
"steel","cspi-76x25-3.5-remaining-t3","no-slip","M",0.693309053515993,1.62246089582094,0.929151842304948,1.34016978084005,0.929151842304948,180
"steel","cspi-76x25-3.5-remaining-t3","no-slip","Q",1.05446243880759,3.05727090989875,2.00280847109116,1.89936445091014,2.11973804328125,212.5
"shotcrete","shotcrete-t0.10-fc25-plain","full-slip","N",268.415902790657,268.445698504549,0.029795713891815,0.000111005769710459,5.88481743609375,92
"shotcrete","shotcrete-t0.10-fc25-plain","full-slip","M",19.9048512743663,20.7319950584395,0.827143784073176,0.0415548839160824,0.827143784073186,180
"shotcrete","shotcrete-t0.10-fc25-plain","full-slip","Q",31.4701205918835,32.9186086469672,1.44848805508371,0.0460274071989826,1.96160581203127,136.5
"shotcrete","shotcrete-t0.10-fc25-plain","no-slip","N",330.074449549075,330.079774936293,0.00532538721824949,1.61338971420566e-05,5.88481743609375,90.5
"shotcrete","shotcrete-t0.10-fc25-plain","no-slip","M",16.9145032675809,17.7416470516541,0.827143784073176,0.0489014528530978,0.827143784073186,180
"shotcrete","shotcrete-t0.10-fc25-plain","no-slip","Q",26.7422976562544,28.2016087980176,1.45931114176316,0.0545694001510695,1.96160581203127,223
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","full-slip","N",280.050918850743,280.064677270031,0.013758419288024,4.91282776164947e-05,5.65451439,91
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","full-slip","M",38.8717434557415,39.6508098828081,0.779066427066667,0.0200419728524319,0.779066427066684,180
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","full-slip","Q",62.6963604124862,64.0588751868939,1.36251477440767,0.0217319596455605,1.88483813000004,136
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","no-slip","N",331.721836056827,331.725634942777,0.00379888594954991,1.14520225580339e-05,5.65451439000003,90.5
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","no-slip","M",33.6734827726979,34.4525491997646,0.779066427066667,0.0231359028801834,0.779066427066681,180
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","no-slip","Q",54.3120689882224,55.6796912464298,1.36762225820735,0.0251808167813294,1.88483813000003,136
