"liningID","sectionID","methodID","interfaceID","stiffnessFeedback","modes","cStar","fStar","normalMode0Ratio","normalMode2Ratio","momentMode0Ratio","momentMode2Ratio","shearMode2Ratio"
"steel","cspi-76x25-3.5-remaining-t3","prescribed-uniform-k0","full-traction","absent","0,2",UNKNOWN,UNKNOWN,-0.75,0.25,-3.32656731690218e-05,0.125,-0.25
"steel","cspi-76x25-3.5-remaining-t3","prescribed-uniform-k0","normal-only","absent","0,2",UNKNOWN,UNKNOWN,-0.75,0.0833333333333333,-3.32656731690218e-05,0.0833333333333333,-0.166666666666667
"shotcrete","shotcrete-t0.10-fc25-plain","prescribed-uniform-k0","full-traction","absent","0,2",UNKNOWN,UNKNOWN,-0.75,0.25,-0.000390366788634601,0.125,-0.25
"shotcrete","shotcrete-t0.10-fc25-plain","prescribed-uniform-k0","normal-only","absent","0,2",UNKNOWN,UNKNOWN,-0.75,0.0833333333333333,-0.000390366788634601,0.0833333333333333,-0.166666666666667
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","prescribed-uniform-k0","full-traction","absent","0,2",UNKNOWN,UNKNOWN,-0.75,0.25,-0.000913460757725848,0.125,-0.25
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","prescribed-uniform-k0","normal-only","absent","0,2",UNKNOWN,UNKNOWN,-0.75,0.0833333333333333,-0.000913460757725848,0.0833333333333333,-0.166666666666667
"steel","cspi-76x25-3.5-remaining-t3","schwartz-einstein-external-loading","full-slip","present-through-cstar-fstar-and-interface","0,2",0.0528334132885584,1191.11680758827,-1.01255238110108,0.00248997557971113,0,0.00248997557971113,-0.00497995115942225
"steel","cspi-76x25-3.5-remaining-t3","schwartz-einstein-external-loading","no-slip","present-through-cstar-fstar-and-interface","0,2",0.0528334132885584,1191.11680758827,-1.01255238110108,0.288297537812399,0,0.00208273679966907,-0.00416547359933814
"shotcrete","shotcrete-t0.10-fc25-plain","schwartz-einstein-external-loading","full-slip","present-through-cstar-fstar-and-interface","0,2",0.0170362403553893,32.7141812672434,-1.03762592869583,0.0646155299763291,0,0.0646155299763291,-0.129231059952658
"shotcrete","shotcrete-t0.10-fc25-plain","schwartz-einstein-external-loading","no-slip","present-through-cstar-fstar-and-interface","0,2",0.0170362403553893,32.7141812672434,-1.03762592869583,0.317814412054525,0,0.0549082019180215,-0.109816403836043
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","schwartz-einstein-external-loading","full-slip","present-through-cstar-fstar-and-interface","0,2",0.0111330371755904,9.1296842459668,-1.04188049400937,0.131325684862126,0,0.131325684862126,-0.262651369724252
"reinforcedConcrete","shotcrete-t0.15-fc25-parametric-pm","schwartz-einstein-external-loading","no-slip","present-through-cstar-fstar-and-interface","0,2",0.0111330371755904,9.1296842459668,-1.04188049400937,0.34778860375883,0,0.113763695519667,-0.227527391039333
