"conceptID","domainID","englishTerm","spanishTerm","definition","context","sourceKey","sourceLocator","evidenceLevel","status","rejectedTerms","rejectionReason"
"calculation-memorandum","product","calculation report","memoria de cálculo","Document that records the adopted calculation, inputs and results.","Document title","PROJECT","AGENTS.md; user-approved product identity","project-decision","provisional","","English product name still requires user approval."
"circular-lining","geometry","circular lining","revestimiento circular","Structural lining represented by a circular transverse section.","Title and scope","PROJECT;CIRSOC8044","AGENTS.md; title and Chapter 12","project-decision","approved","ring; anillo","Internal shorthand is not professional report terminology."
"deterministic-scenario","analysis","deterministic scenario","escenario determinístico","Scenario evaluated with one declared set of inputs and no uncertainty propagation.","Subtitle and scope","PROJECT","SoT section 69; deterministic calculation scope","project-decision","provisional","","Variant determinista remains an editorial choice."
"cover-above-crown","geotechnical","fill height above the crown","altura de relleno sobre la clave","Vertical distance from ground surface to the crown.","Geometry and input H0","CIRSOC8044;Mai2013;CSPIHandbookChapter6","Chapter 12 p. 6; Mai pp. 74-75; CSPI Minimum Cover","parallel-authority","provisional","","Tapada is project usage but was not found in the official Spanish source read for the pilot."
"calculation-model","analysis","calculation model","modelo de cálculo","Mathematical idealization used to obtain the reported response.","Section heading","PROJECT","Established report heading","project-decision","provisional","","No direct bilingual authority was located."
"section-resultants","structural","section resultants","resultantes seccionales","Integrated axial, bending and shear actions over a resisting section.","Scope and definitions","PROJECT","AGENTS.md","project-decision","approved","","Esfuerzo is ambiguous between stress and force resultant in Spanish."
"projected-axial-width","structural","projected axial width","ancho axial proyectado","Reference width measured along the longitudinal axis and projected for reporting per-unit-width resultants.","Basis of Ntheta Mtheta Qtheta","PROJECT","Definition in calculation basis","study-definition","provisional","","No direct bilingual authority was located."
"free-field-effective-stress-state","geotechnical","free-field effective stress state","estado tensional efectivo del terreno en ausencia del revestimiento","Effective stress state before introducing ground-lining interaction.","Scenario definition","PROJECT;SchwartzEinstein1980","Study definition; external-loading interaction context","study-definition","provisional","","The shorter expression can read as a literal calque without its physical definition."
"backfill-elastic-properties","geotechnical","elastic properties of the backfill","propiedades elásticas del relleno","Elastic modulus and Poisson ratio assigned to the backfill idealization.","Scenario definition","Mai2013","p. 21","primary-english","provisional","","Backfill versus ground must follow the material actually modeled."
"transverse-response","structural","transverse response","respuesta de la sección transversal","Response of the lining in the plane of its transverse section.","Scope","PROJECT","Plane-analysis ruling in AGENTS.md","study-definition","provisional","","Expanded Spanish avoids an unexplained literal calque."
"external-loading-sequence","interaction","external loading sequence","secuencia de carga externa","Schwartz-Einstein construction sequence in which ground loading is applied to the lining.","Scope","SchwartzEinstein1980","External loading solution","primary-english","provisional","","Exact Spanish equivalence lacks an independent official source."
"limiting-interface-conditions","interaction","limiting interface conditions","condiciones extremas de transferencia tangencial en la interfaz","Two discrete bounds on tangential transfer at the ground-lining interface.","Scope and common data","Mai2013;SchwartzEinstein1980","Mai p. 26; Schwartz-Einstein appendices","primary-english-plus-definition","provisional","","Límite can be confused with a structural limit state."
"circumferential-normal-force","structural","circumferential normal force","fuerza normal circunferencial","Normal force resultant in the circumferential direction, positive in tension.","Ntheta definition","PROJECT;CIRSOC8044","Project sign convention; CIRSOC Chapter 12 uses thrust terminology","study-definition","provisional","","Esfuerzo can be misread as stress rather than a force resultant."
"circumferential-bending-moment","structural","circumferential bending moment","momento flector circunferencial","Bending-moment resultant in the circumferential direction.","Mtheta definition","Mai2013;CIRSOC8044","Mai bending moment; CIRSOC momento flexor","parallel-authority","approved","","Momento flector is the established structural term in the Spanish source."
"circumferential-shear-force","structural","circumferential shear force","fuerza de corte circunferencial","Shear-force resultant in the circumferential direction.","Qtheta definition","ACI318214;CIRSOC8044","ACI shear; CIRSOC Chapter 12 fuerza de corte","parallel-authority","approved","","The alternatives can confuse force resultant with stress or direction."
"angular-extrema","analysis","extrema and angular locations","valores extremos y posiciones angulares","Maximum and minimum resultants and the angular positions where they occur.","Reported outputs","PROJECT","Calculation output contract","study-definition","provisional","","No direct bilingual authority was located."
"corrugated-steel-lining","steel","corrugated steel plate lining","revestimiento de chapas de acero corrugadas","Circular lining assembled from corrugated steel plates.","Steel alternative","CIRSOC8044","Chapter 12 and tunnel-liner plate provisions","official-spanish","approved","","Plural wording makes the constructed product explicit."
"shotcrete","concrete","shotcrete","hormigón proyectado","Concrete conveyed and pneumatically projected onto a surface.","Concrete alternatives","CIRSOC20125","Chapter 2 p. 53 bilingual glossary","direct-bilingual","approved","","Not the terminology adopted by the official Spanish source used here."
"plain-concrete","concrete","plain concrete","hormigón simple","Concrete with no reinforcement or less reinforcement than required to qualify as reinforced concrete.","Plain shotcrete alternative","CIRSOC20125","Chapter 2 p. 54 bilingual glossary","direct-bilingual","approved","","Use the code-defined Spanish term."
"reinforced-concrete","concrete","reinforced concrete","hormigón armado","Concrete containing reinforcement meeting the applicable requirements.","Reinforced shotcrete alternative","CIRSOC20125","Chapter 2 p. 54 bilingual glossary","direct-bilingual","approved","","Use the code-defined Spanish term."
"centroidal-radius","geometry","radius to the wall centroid","radio hasta el baricentro de la pared","Radius measured from the section center to the centroid of the wall profile.","Alternative-specific geometry","CIRSOC8044","Chapter 12 p. 9","official-spanish","provisional","","The source-backed descriptive term is preferred for the pilot."
"section-stiffnesses","structural","section properties and stiffnesses","propiedades seccionales y rigideces","Section area and inertia together with the associated extensional and flexural stiffnesses.","Alternative-specific interaction","PROJECT","Model equations and section contract","study-definition","provisional","","The expanded term states which properties change between alternatives."
"pm-interaction-domain","concrete","P-M interaction domain","dominio de interacción P--M","Set of concurrent axial-force and bending-moment capacities of a section.","Reinforced concrete assessment","ACI31825;CIRSOC20125","ACI Chapter 22; CIRSOC axial load and flexure terminology","primary-plus-official-spanish","provisional","","Local does not identify a normative concept and is unnecessary here."
"minimum-shell-reinforcement-area","concrete","minimum area of shell reinforcement","área mínima de armadura para cáscaras","Minimum reinforcement area prescribed for a shell in each applicable direction.","Reinforced concrete assessment","ACI318214","Section 6.1.3","primary-english","provisional","","The cited provision prescribes an area; cuantía can incorrectly imply only a ratio."
"corrugated-steel-conduit","steel","corrugated steel conduit","conducto de acero corrugado","Buried conduit formed from corrugated steel products.","AASHTO assessment","CSPIHandbookChapter6;CIRSOC8044","CSPI design process; CIRSOC Chapter 12","parallel-authority","approved","","Conducto matches the generic product category used by the method."
"factored-wall-thrust","steel","factored thrust per unit wall length","empuje mayorado por unidad de longitud de pared","Factored compressive thrust used in the corrugated-conduit resistance checks.","AASHTO assessment","CIRSOC8044","Section 12.7.2.2","official-spanish","approved","","The official formulation identifies wall length and avoids conflation with Ntheta."
"corrugated-conduit-checks","steel","wall resistance, seam strength, flexibility and minimum-cover checks","comprobaciones de resistencia de pared, resistencia de costuras, flexibilidad y recubrimiento mínimo","Checks applied to the corrugated steel conduit.","AASHTO assessment","CIRSOC8044;CSPIHandbookChapter6","Sections 12.7.2.2-.6; CSPI design process","parallel-authority","approved","","Límite is imprecise and tapada lacks the official Spanish support located."
"aashto-procedure-source","steel","AASHTO procedure reproduced in CIRSOC 804-4","procedimiento AASHTO reproducido en CIRSOC 804-4","Prior-edition AASHTO procedure available through an identified secondary reproduction.","AASHTO assessment evidence boundary","CIRSOC8044","Preface and Chapter 12","identified-secondary-source","provisional","","The rejected phrase does not identify the document, edition boundary or nature of the reproduction."
"scalar-thrust","steel","scalar wall thrust","empuje escalar de pared","Single factored thrust value used by the conduit checks.","Separation from angle-dependent resultants","PROJECT","Calculation scope and AASHTO API","study-definition","provisional","","Wall qualifier prevents confusion with other thrust measures."
"effective-stress-unit-weight","geotechnical","unit weight adopted for effective-stress calculation","peso unitario adoptado para el cálculo en tensiones efectivas","Unit weight assigned directly to the vertical effective-stress calculation in the current scenario.","Input gamma prime","PROJECT;USACE2020;CIRSOC8044","Scenario input; USACE 5.6.3.5.1; CIRSOC total and buoyant unit weights","scenario-definition","provisional","","The current input does not characterize groundwater and is not reclassified as total or buoyant unit weight."
"surcharge","geotechnical","surcharge","sobrecarga","Load applied at ground surface and included in the vertical stress state.","Input q prime","USACE2020;CIRSOC8044","USACE 5.6.3.5.1; CIRSOC Chapter 12","parallel-authority","approved","",""
"at-rest-earth-pressure-coefficient","geotechnical","coefficient of earth pressure at rest","coeficiente de presión de tierras en reposo","Ratio of horizontal to vertical effective stress at the same depth and stage.","Input and definition K0","USACE2020;Mai2013","USACE 5.6.3.5.1; Mai p. 21","primary-english-plus-definition","provisional","","The Spanish corpus was inconsistent; pressure terminology better matches the defined stress ratio but requires user approval."
"ground-elastic-parameters","geotechnical","backfill elastic modulus and Poisson ratio","módulo elástico y coeficiente de Poisson del relleno","Elastic parameters assigned to the backfill continuum idealization.","Inputs Eg and nug","Mai2013","p. 21","primary-english","provisional","","The material qualifier must identify whether the continuum represents placed backfill or natural ground."
"corrugation-profile","steel","corrugation profile","perfil de la onda de la chapa corrugada","Geometric profile defined by pitch, depth and corrugation radius.","Section-reference table","CIRSOC8044;CSPIHandbookChapter2","Tunnel-liner plate geometry tables","parallel-authority","provisional","","Expanded Spanish identifies the geometric object."
"full-slip-interface","interaction","full-slip interface","interfaz con deslizamiento libre","Limiting interface condition with no tangential restraint in the adopted solution.","Interface case","SchwartzEinstein1980;PROJECT","External-loading solution; project definition","primary-english-plus-definition","provisional","","No official Spanish source was located; user approval is required."
"no-slip-interface","interaction","no-slip interface","interfaz sin deslizamiento","Limiting interface condition with tangential compatibility in the adopted solution.","Interface case","Mai2013;SchwartzEinstein1980","Mai p. 26; external-loading solution","primary-english-plus-definition","provisional","","No official Spanish source was located and adherente can imply a stronger bond model."
"tangential-transfer","interaction","tangential transfer","transferencia tangencial","Transfer of tangential action across the ground-lining interface.","Interface definition","PROJECT","Definition of limiting cases","study-definition","provisional","","The limiting cases are kinematic and are not parameterized directly by a friction coefficient here."
"crown","geometry","crown","clave","Uppermost point of the circular lining.","Angular origin and cover","CIRSOC8044;Mai2013","Chapter 12 pp. 6 and 9; Mai p. 34","parallel-authority","approved","","CIRSOC admits both; the project explicitly selects clave."
"radial-unit-vector","mechanics","radial unit vector","vector unitario radial","Unit vector in the outward radial direction.","Sign convention","PROJECT","Explicit study definition","study-definition","provisional","","Vector unitario is more broadly intelligible; user approval remains required."
"tangential-unit-vector","mechanics","tangential unit vector","vector unitario tangencial","Unit vector oriented with increasing angular coordinate.","Sign convention","PROJECT","Explicit study definition","study-definition","provisional","","Vector unitario is more broadly intelligible; user approval remains required."
"tension","mechanics","tension","tracción","Normal stress or force sense that elongates the material.","Sign convention","CIRSOC20125;CIRSOC8044","Structural terminology","official-spanish","approved","","Tensión in Spanish denotes stress and may be ambiguous as a force sense."
"inner-fiber","structural","inner fiber","fibra interior","Fiber on the inner side of the circular lining section.","Moment sign convention","PROJECT","Explicit study definition","study-definition","provisional","","Interior is the selected geometric term."
"perimeter-action-components","mechanics","distributed radial and tangential action components","componentes radial y tangencial de la acción distribuida sobre el perímetro","Normal and tangential components of distributed action acting along the lining perimeter.","Pr and Pt definition","PROJECT","Explicit study definition","study-definition","provisional","","Expanded wording prevents interpretation as total force."
"resisting-section-material-region","structural","material region of the idealized resisting section","región ocupada por material en la sección resistente idealizada","Integration region Ab of the idealized resisting section.","Resultant definitions","PROJECT","Equation definition","study-definition","provisional","","The expanded term avoids abstract wording without changing the mathematical domain."
"section-local-coordinates","structural","local axial and radial coordinates of the section","coordenadas locales axial y radial de la sección","Coordinates xL and xi used in the section integrals.","Resultant definitions","PROJECT","Equation definition","study-definition","provisional","",""
"wall-centroidal-axis","structural","centroidal axis of the section","eje baricéntrico de la sección","Axis through the centroid used as origin of xi.","Resultant definitions","CIRSOC8044","Chapter 12 uses baricentro de la pared","official-spanish","provisional","","The official Spanish source supports the baricentro family."
